"file","class","method","category","evidence_kind","domain","uses_source_reader","executes_production_logic","touches_native_windows","fixture_dependency","notes"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DrtCloseout_HostedNeverWritesPhysicalIntoWpfDips","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DrtCloseout_MirrorTargets0IsNotDurablePreferenceRule","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt6_CodecWritesV11WhileKeepingHistoricalVersions","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","PersistenceMigration","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt6_SessionRestoresPreferredBeforeV10Display","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt6_OnlyUserReasonsCommitPreferred","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt6_PreferredStaysOutsideFullSnapshotApply","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt6_EffectiveRuntimeIsSeparateFromRepository","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt6Supplement_SpawnUsesCenteredPolicyWithoutCascade","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyEditorPersistence","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt6Supplement_CreateDraftDoesNotPersistIntermediateState","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt6Supplement_PetFactsAlignedWithSingleTopologySnapshot","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt6Supplement_CreationDoesNotDependOnDisplayIndexOrCount","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt7_RehomeSkipsDockMembersAndUsesCorePolicy","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt7_FallbackPolicyIsPlatformIndependent","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt7_UserCommitBlocksReturnButReturnRestores","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt7_TopologyRehomePublishesFreshWindowFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt7_MissingStartupTargetUsesDetachedTemporarySnapshot","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt67Closeout_StandaloneDragCommitUsesEventAuthority","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt67Closeout_RehomeUsesNativeReprojectNotMonitorDpi","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt67Closeout_PreferredReturnHidesBeforeBootstrap","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt67Closeout_SpawnFallbackCentersWithoutDurable","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt9_DockUsesImmutableMailboxAndNativeDeferBatch","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt9_LiveBatchNeverWritesDurablePreferred","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt10_LiveDragUsesPlannerDrivenBySourceFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt10_PlanSurfaceAndDpiComeFromSourceFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DrtCloseout_ReprojectIsTransactionalAndReturnsFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DrtCloseout_DockBatchReturnsFactsWithBoundedFallback","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DrtCloseout_LiveDockNeverPreWritesRepository","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","FinalMouseUpPlanCannotBeClearedBeforeApply","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","FinalMouseUpUsesHeaderDragCompletedFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StandaloneDragUsesFinalStaCaptureBarrier","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DockCommitRejectsMissingMember","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|DockCommitValidationSource|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DockCommitRejectsNullFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|DockCommitValidationSource|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DockCommitRejectsGenerationMismatch","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|DockCommitValidationSource|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DockCommitFailureDoesNotSaveOrCommitMembership","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","LiveDockCaptureDoesNotReachWindowsDisplayResolver","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","CaptureDockMemberDoesNotCallCaptureCanonicalPlacement","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","NativeBatchRejectsPartialExpectedFollowers","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","ReprojectHandledRequiresNonNullFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Between|Combine|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","ReprojectFactsSequenceEqualsResultSequence","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","ReprojectRollbackRestoresHiddenState","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","ReprojectRuntimeTransitionRequiresAppliedResult","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt910_DockPlanUsesSourceActualWidthForEveryMember","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt10_NativeBatchBootstrapsFollowersToPlanDpi","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt10_DpiBootstrapFailureRollsBackWholeFrame","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt10_DurableCommitRejectsMixedTargetFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|DockCommitValidationSource|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt11_TopologyChangeInvalidatesMailboxBeforeReconcile","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt11_ActiveDragRecapturesSourceAfterSettledTopology","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt11_GroupReprojectUsesOneAtomicNativeBatch","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt11_GroupRehomePreservesDurablePreferred","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt11_GroupReturnRequiresNoUserMove","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt11_GroupResultRejectsStaleOrIncompleteGeneration","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/PetContextMenuStickyActionTests.cs","PetContextMenuStickyActionTests","TileAllUsesExactProductActionWithoutManagerOnlyCommands","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyEditorPersistence","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod; case=1/1"
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","StaleFacts_CannotCommitPreferredPoint","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|IsFalse|PetPlacementPolicy|PhysicalRect|Surface|TryBuildPreferredPoint|WindowFacts; case=1/1"
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","RuntimeContract_ActualDpiAndPreferredCommitHaveExplicitOwners","","SOURCE_STRING_GUARD","DisplayPlacement","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod|StickySessionTopologyContractTests; case=1/1"
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","PreferredPoint_UsesActualDpiAndOrigin","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|IsTrue|PetPlacementPolicy|PhysicalRect|Surface|TryBuildPreferredPoint|WindowFacts; case=1/1"
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","PreferredPoint_WorksOnNegativeOrigin","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|IsTrue|PetPlacementPolicy|PhysicalRect|Surface|TryBuildPreferredPoint|WindowFacts; case=1/1"
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","EphemeralSurface_DoesNotCreateDurablePreference","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|IsFalse|PetPlacementPolicy|PhysicalRect|TryBuildPreferredPoint|WindowFacts; case=1/1"
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","LocalProjection_UsesActualDpi","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|PetPlacementPolicy|PhysicalRect|ProjectLocalPoint|Surface; case=1/1"
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","DefaultAnchor_ScalesLogicalMargin","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|DefaultBottomRight|PetPlacementPolicy|PhysicalRect; case=1/1"
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","ActiveDragRebase_96To144_PreservesGrabPoint","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|PetPlacementPolicy|RebaseActiveDragTopLeft; case=1/1"
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","ActiveDragRebase_144To96_PreservesGrabPoint","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|PetPlacementPolicy|RebaseActiveDragTopLeft; case=1/1"
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","ActiveDragRebase_WorksAcrossNegativeOrigin","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|PetPlacementPolicy|RebaseActiveDragTopLeft; case=1/1"
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","ActiveDragRebase_SameDpi_IsPureTranslation","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=AreEqual|PetPlacementPolicy|RebaseActiveDragTopLeft; case=1/1"
"desktop-pet/Tests/PetDisplayPlacementTests.cs","PetDisplayPlacementTests","OnDpiChanged_ActiveDragRebasesWithoutCommittingPreference","","SOURCE_STRING_GUARD","Input","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod|StickySessionTopologyContractTests; case=1/1"
"desktop-pet/Tests/PetSettingsPlacementCodecTests.cs","PetSettingsPlacementCodecTests","LegacySettings_KeepRawFallbackWithoutInventingPreference","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|IsTrue|Parse|PetSettingsCodec; case=1/1"
