"file","class","method","category","evidence_kind","domain","platform_scope","uses_source_reader","executes_production_logic","touches_native_windows","fixture_dependency","notes"
"desktop-pet/Tests/StructuralGuards/InputSourceGuardTests.cs","InputAnimationBoundaryTests","StickyPersistence_BarriersAreBoundedAndExitResolvesBothFailures","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","StickyUiHost_CommandBoundaryIsAsynchronous","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","StickyUiHosted_UsesDetachedTypedOwnershipBoundary","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","StickyUiHosted_DoesNotSynchronouslyWaitAcrossUiThreads","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","StickyUiHosted_ReportsInputFocusForOverlayPrivacy","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/InputSourceGuardTests.cs","InputAnimationBoundaryTests","DailyContent_OnlyRunsForNonDragPetMouseUp","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/InputSourceGuardTests.cs","InputAnimationBoundaryTests","SmallTalkRuntime_IsOwnedByCoordinator","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/InputSourceGuardTests.cs","InputAnimationBoundaryTests","AlmanacDailyContent_IsNarrowDeterministicAndIntegrated","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyPersistenceSourceGuardTests.cs","InputAnimationBoundaryTests","DailyBriefing_UsesCoreSentenceBudgetAndEndingPolicy","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DailyWeather","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/InputSourceGuardTests.cs","InputAnimationBoundaryTests","WeatherDailyContent_UsesOptInAsyncBoundedInfrastructure","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/InputSourceGuardTests.cs","InputAnimationBoundaryTests","OwnedModalWindows_UseSharedLayerBoundaryWithoutSuppressingKeys","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/InputSourceGuardTests.cs","InputAnimationBoundaryTests","PetMouseDown_OnlyClosesHoverBubble","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyPersistenceSourceGuardTests.cs","InputAnimationBoundaryTests","PetLocationChange_RepositionsCurrentBubble","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","CoreInfrastructure","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/InputSourceGuardTests.cs","InputAnimationBoundaryTests","StickyUiHosted_ExternalCloseUsesAsyncFinalSnapshotProtocol","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","StickyUiRegistry_CloseAllPreflightsImeAndSuppressesEvents","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","StickyUiRegistry_DeletesOnlyAfterHandledCloseAndForwardsRequests","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","StickyUiHosted_FinalArchitectureHasSingleWindowExecutor","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","StickyDock_UsesDetachedFactsAndTypedHostedEffectBoundary","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/ArtAnimationSourceGuardTests.cs","InputAnimationBoundaryTests","StartupRestore_TracksExpectedAndRenderedNoteIds","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","HostedRuntime_ConsolidatesOnlyPetThreadProtocolState","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","HostedFirstRendered_UpdatesPetReadiness","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/ArtAnimationSourceGuardTests.cs","InputAnimationBoundaryTests","HostedCreateFailure_PreservesDataWithoutLegacyFallback","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/SideTabsSourceGuardTests.cs","InputAnimationBoundaryTests","SideTabs_UseTypedSnapshotAndNoteIdActions","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","SideTabs","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","DockTypedProtocol_HasBoundsCommandAndEvents","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","StickyTypedProtocol_ExposesReminderUpdateCommand","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","StickyTypedProtocol_ProductionUsesNamedPayloadFactories","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","DockTypedProtocol_ForwardsHeaderDragAndResizeEvents","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","HostedDividerLiveResize_UsesExplicitLeanLifecycle","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","DockResizeCompletionsCommitDurablePreferenceWithoutDrift","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","HostedDock_ReusesNeutralSessionAndTypedEffectBoundary","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","DockVisualFeedback_UsesDetachedFactsOnHostedPath","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","StickyRecovery_ExpandsAllThroughOwnedEffectBoundaries","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyPersistenceSourceGuardTests.cs","InputAnimationBoundaryTests","StickyManager_UsesBoundedImportPreviewModes","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyEditorPersistence","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","DockParticipantEligibility_DoesNotDependOnStickySubtypeOrExecutor","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/DisplaySourceGuardTests.cs","InputAnimationBoundaryTests","DynamicDisplayCoreContracts_RemainPlatformAndUiIndependent","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Detached topology/placement ownership and Core portability contract; includes current Windows owner wiring."
"desktop-pet/Tests/StructuralGuards/DisplaySourceGuardTests.cs","InputAnimationBoundaryTests","Drt5_NativePlacementExecutor_OwnsTypedHiddenBootstrap","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","Drt5_HostedWindowConstructor_DoesNotOwnDesktopPlacement","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","Drt5_Session_PlacesExactlyBeforeShowAndVerifiesFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/DisplaySourceGuardTests.cs","InputAnimationBoundaryTests","DrtCloseout_TopologyGenerationOwnedOnlyByRuntime","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Topology semantic generation belongs to runtime, not the capture provider."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","DrtCloseout_StickySessionNeverRecapturesTopology","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","DrtCloseout_GeometryEventsUseFactsAsGeometryTruth","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/ArtAnimationSourceGuardTests.cs","InputAnimationBoundaryTests","DrtCloseout_HostedNeverWritesPhysicalIntoWpfDips","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/DisplaySourceGuardTests.cs","InputAnimationBoundaryTests","DrtCloseout_MirrorTargets0IsNotDurablePreferenceRule","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyPersistenceSourceGuardTests.cs","InputAnimationBoundaryTests","Drt6_CodecWritesV11WhileKeepingHistoricalVersions","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","PersistenceMigration","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","Drt6_SessionRestoresPreferredBeforeV10Display","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Drt6_OnlyUserReasonsCommitPreferred","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Only explicit user placement reasons may change durable preference."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","Drt6_PreferredStaysOutsideFullSnapshotApply","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Full UI snapshot application cannot overwrite durable placement preference."
"desktop-pet/Tests/StructuralGuards/DisplaySourceGuardTests.cs","InputAnimationBoundaryTests","Drt6_EffectiveRuntimeIsSeparateFromRepository","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Effective placement is transient runtime state, separate from persistent preference."
"desktop-pet/Tests/StructuralGuards/StickyPersistenceSourceGuardTests.cs","InputAnimationBoundaryTests","Drt6Supplement_SpawnUsesCenteredPolicyWithoutCascade","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyEditorPersistence","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/ArtAnimationSourceGuardTests.cs","InputAnimationBoundaryTests","Drt6Supplement_CreateDraftDoesNotPersistIntermediateState","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/DisplaySourceGuardTests.cs","InputAnimationBoundaryTests","Drt6Supplement_PetFactsAlignedWithSingleTopologySnapshot","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
